Table,OID,FieldName,Value,IsNull,HexSummary
root_table,2,record_name,Configuration B,N,
root_table,2,record_value,2.5,N,
root_table,2,record_date,2025-06-15 00:00:00,N,
root_table,3,record_id,3,N,
root_table,3,record_name,Configuration C,N,
root_table,3,record_value,3.5,N,
root_table,3,record_date,2025-12-31 00:00:00,N,
root_table,4,record_id,4,N,
root_table,4,record_name,Template Value,N,
root_table,4,record_value,,Y,
root_table,4,record_date,,Y,
root_table,5,record_id,5,N,
root_table,5,record_name,Reference Data,N,
root_table,5,record_value,0.0,N,
root_table,5,record_date,2024-01-01 00:00:00,N,
all_field_types,1,short_fld,,Y,
all_field_types,1,long_fld,,Y,
all_field_types,1,float_fld,,Y,
all_field_types,1,double_fld,,Y,
all_field_types,1,text_fld,,Y,
all_field_types,1,date_fld,,Y,
all_field_types,1,guid_fld,,Y,
all_field_types,1,globalid_fld,{148B5B0A-C38A-4FC1-B11D-3C8FF6E1DBAB},N,
all_field_types,1,blob_fld,,Y,
all_field_types,1,bigint_fld,,Y,
all_field_types,1,dateonly_fld,,Y,
all_field_types,1,timeonly_fld,,Y,
all_field_types,1,timestampoffset_fld,,Y,
all_field_types,2,short_fld,0,N,
all_field_types,2,long_fld,0,N,
all_field_types,2,float_fld,0.0,N,
all_field_types,2,double_fld,0.0,N,
all_field_types,2,text_fld,,N,
all_field_types,2,date_fld,2025-01-01 00:00:00,N,
all_field_types,2,guid_fld,{75F54F14-8838-4DAC-B997-AC811AAB4A78},N,
all_field_types,2,globalid_fld,{91585DD3-D8DA-47A5-9D8A-7F9C573FEEE3},N,
all_field_types,2,blob_fld,<memory at 0x0000022099FFD780>,N,
all_field_types,2,bigint_fld,0,N,
all_field_types,2,dateonly_fld,2025-01-01,N,
all_field_types,2,timeonly_fld,12:00:00,N,
all_field_types,2,timestampoffset_fld,2025-01-01 12:00:00+00:00,N,
all_field_types,3,short_fld,-32768,N,
all_field_types,3,long_fld,-2147483648,N,
all_field_types,3,float_fld,-3.3999999521443642e+38,N,
all_field_types,3,double_fld,-1.7e+308,N,
all_field_types,3,text_fld,Hello World,N,
all_field_types,3,date_fld,1900-01-01 00:00:00,N,
all_field_types,3,guid_fld,{DA421F1D-409B-4968-AE62-25E0A3357080},N,
all_field_types,3,globalid_fld,{D82E0865-9224-49DB-884E-51E30D036EC3},N,
all_field_types,3,blob_fld,<memory at 0x0000022099FFD780>,N,
all_field_types,3,bigint_fld,0,N,
all_field_types,3,dateonly_fld,2025-01-01,N,
all_field_types,3,timeonly_fld,12:00:00,N,
all_field_types,3,timestampoffset_fld,2025-01-01 12:00:00+00:00,N,
all_field_types,4,short_fld,32767,N,
all_field_types,4,long_fld,2147483647,N,
all_field_types,4,float_fld,3.3999999521443642e+38,N,
all_field_types,4,double_fld,1.7e+308,N,
all_field_types,4,text_fld,中文测试字串,N,
all_field_types,4,date_fld,2025-06-15 12:30:00,N,
all_field_types,4,guid_fld,{9E6DB77F-6A7F-4805-8C37-479FC65C64CE},N,
all_field_types,4,globalid_fld,{B08585FB-1586-41F5-89D0-5B94ECA9CBF1},N,
all_field_types,4,blob_fld,<memory at 0x0000022099FFD780>,N,
all_field_types,4,bigint_fld,0,N,
all_field_types,4,dateonly_fld,2025-01-01,N,
all_field_types,4,timeonly_fld,12:00:00,N,
all_field_types,4,timestampoffset_fld,2025-01-01 12:00:00+00:00,N,
all_field_types,5,short_fld,100,N,
all_field_types,5,long_fld,100000,N,
all_field_types,5,float_fld,1.25,N,
all_field_types,5,double_fld,3.14159,N,
all_field_types,5,text_fld,emoji: 😊🎉🌟,N,
all_field_types,5,date_fld,2025-12-25 08:00:00,N,
all_field_types,5,guid_fld,{1D30F523-0D4A-425D-B8D6-6A8D332F91F4},N,
all_field_types,5,globalid_fld,{0479E8D9-30A7-4115-9AE2-4E98F0F54ADA},N,
all_field_types,5,blob_fld,<memory at 0x0000022099FFD780>,N,
all_field_types,5,bigint_fld,0,N,
all_field_types,5,dateonly_fld,2025-01-01,N,
all_field_types,5,timeonly_fld,12:00:00,N,
all_field_types,5,timestampoffset_fld,2025-01-01 12:00:00+00:00,N,
all_field_types,6,short_fld,255,N,
all_field_types,6,long_fld,999999,N,
all_field_types,6,float_fld,99.98999786376953,N,
all_field_types,6,double_fld,999.999,N,
all_field_types,6,text_fld,Long text with mixed content: abc123中文,N,
all_field_types,6,date_fld,2024-02-29 23:59:59,N,
all_field_types,6,guid_fld,{8A209E20-B70B-4691-A609-0E56D3E48639},N,
all_field_types,6,globalid_fld,{AA9AB766-A81C-4A3A-8745-237AC6C594A6},N,
all_field_types,6,blob_fld,<memory at 0x0000022099FFD780>,N,
all_field_types,6,bigint_fld,0,N,
all_field_types,6,dateonly_fld,2025-01-01,N,
all_field_types,6,timeonly_fld,12:00:00,N,
all_field_types,6,timestampoffset_fld,2025-01-01 12:00:00+00:00,N,
